Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-106449,Jason Reeves,Susan.Reed@tech.io,Login failed - Play,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Decade true environmental various.",Technical,Low,Chat,2025-03-26,103,David Kim,4,2.0,2.0,2.0,2,0,1,0,1,0,"[""500"", ""login failed""]",[],0,0,0.0021192278
TKT-116319,Brittany Hernandez,oholmes@example.com,Delete account - Change,"Hi Support, My profile picture is not updating. Majority movie baby might say continue.",Account,Medium,Web Form,2025-01-26,46,Chloe Adams,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0018563644
TKT-108292,Christopher Williams,Jimmy.Griffin@enterprise.org,Demo request - Fear,"Hi Support, What are your support operating hours? Word which heart add range.",General Inquiry,Low,Email,2024-06-16,3,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00028287806
TKT-101559,Timothy Johnson,anthony47@example.org,Invoice discrepancy - Program,"Hi Support, I requested a refund 5 days ago, where is it? Night base lawyer wish mention spend stop.",Billing,Medium,Chat,2025-08-25,26,Ben Carter,4,0.0,-1.5,-0.44999999999999996,0,1,0,1,-1,0,[],[],0,0,0.0042645577
TKT-102275,Jennifer Powell,imurphy@example.org,Pricing tiers - Drop,"Hi Support, What are your support operating hours? Ask himself firm agreement.",General Inquiry,Medium,Web Form,2024-08-30,62,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9994072
TKT-105668,Kathryn Webb,chapmanchristy@example.net,Login failed - Down,"Hi Support, My data hasn't synced to the cloud for 24 hours. Congress prepare beautiful development plant.",Technical,High,Web Form,2024-04-28,4,Chloe Adams,5,4.0,0.0,2.8,2,3,2,2,0,0,"[""down"", ""login failed""]",[],0,0,0.00079798215
TKT-114459,Ricky Thompson,andersondavid@example.com,Update credit card - Painting,"Hi Support, Why is my bill higher than the agreed amount? Purpose mouth gun air offer more.",Billing,Medium,Email,2025-06-30,3,David Kim,5,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,6.2211715e-05
TKT-111853,Brenda Prince,hayeswalter@example.org,Office location - Result,"Hi Support, I would like to request a demo for my team. Free both tell carry leader something.",General Inquiry,Medium,Email,2025-07-13,41,David Kim,5,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.00245642
TKT-106582,Jennifer Williams,Stephanie.Shaw@company.com,Refund status - Movement,"Hi Support, Can you send me the invoice for transaction #99283? Drive sport yard authority dog town important.",Billing,Low,Email,2025-07-16,11,Chloe Adams,4,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99386746
TKT-107977,Joe Hughes,michellemedina@example.net,Refund status - Level,"Hi Support, I have been trying to update my payment method but it keeps failing. Painting information art institution like owner end station.",Billing,High,Email,2025-01-24,17,Ben Carter,4,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0010139032
TKT-110657,Chris Smith,franciscogibson@example.org,App crashing - Imagine,"Hi Support, My data hasn't synced to the cloud for 24 hours. Knowledge could memory.",Technical,High,Email,2025-11-18,18,David Kim,3,2.0,0.0,1.4,2,2,2,2,0,0,"[""crash""]",[],1,0,0.0066860225
TKT-105256,Chad Larson,tracey13@example.org,Product question - Street,"Hi Support, Do you offer a discount for non-profits? News west report blue along very.",General Inquiry,Medium,Email,2025-06-18,50,David Kim,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9992378
TKT-119658,Lawrence Medina,Alexis.Smith@company.com,Screen freezes - You,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Rock reason including.",Technical,High,Web Form,2025-08-29,50,Chloe Adams,5,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0012735995
TKT-108981,Alyssa Garcia,reillycarlos@example.org,Suspicious charge - Drug,"Hi Support, Can you send me the invoice for transaction #99283? Scientist risk gun rate keep probably.",Billing,Low,Chat,2024-07-19,120,Anya Sharma,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00085096253
TKT-115158,Sherry Walker,kreyes@example.com,Password reset - Happen,"Hi Support, Please help me change the email address associated with my account. Head authority operation site room.",Account,Medium,Web Form,2024-09-20,25,Anya Sharma,3,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0028329687
TKT-118543,Nicholas Riley,kurtcarpenter@example.org,Password reset - Woman,"Hi Support, I am not receiving the password reset email. End performance all above way enjoy start.",Account,Low,Web Form,2025-02-24,2,David Kim,4,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99804676
TKT-118714,Brian Morris,imckee@example.org,Installation issue - Several,"Hi Support, My data hasn't synced to the cloud for 24 hours. Control study prove decide name.",Technical,Medium,Chat,2024-07-30,35,Anya Sharma,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0022979719
TKT-103345,Rachel Perez,fsmith@example.net,Stolen card - Crime,"Hi Support, Lock my account immediately, I see transactions I didn't make. Church general federal follow nothing figure provide.",Fraud,Critical,Chat,2025-04-17,38,Chloe Adams,3,2.0,0.0,1.4,2,0,1,3,-2,1,"[""stolen""]",[],0,1,0.9965773
TKT-102126,Tammy Hardy,George.Allen@enterprise.org,App crashing - Forget,"Hi Support, I cannot log into my account even after resetting the password. Edge tend skin.",Technical,Medium,Web Form,2025-08-14,65,Chloe Adams,4,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,0.00010389066
TKT-118268,Beverly Arnold,elizabeththompson@example.org,Product question - Woman,"Hi Support, I would like to request a demo for my team. Score dream special defense experience.",General Inquiry,High,Web Form,2025-10-11,42,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9926563
TKT-118874,Keith Frank,jonathanjohnson@example.net,Demo request - There,"Hi Support, What are your support operating hours? Treatment simple report Democrat.",General Inquiry,Medium,Web Form,2025-05-17,7,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,3.741383e-05
TKT-106846,Katie Hunt,wilsonjeffrey@example.org,Phishing attempt - Military,"Hi Support, I think my account has been compromised. Idea until practice yard.",Fraud,High,Email,2024-08-20,74,Ben Carter,3,2.0,0.0,1.4,2,0,1,2,-1,0,"[""phishing""]",[],0,0,0.00045612498
TKT-109089,Julie Fisher DDS,richardpaul@example.net,Update credit card - Bag,"Hi Support, Why is my bill higher than the agreed amount? Federal charge agency mind clearly.",Billing,High,Web Form,2024-09-30,24,Anya Sharma,2,-1.5,0.0,-1.0499999999999998,0,2,1,2,-1,0,[],[],0,0,0.0046027577
TKT-118042,Andrew Kemp,kelly09@example.org,Payment failed - Thank,"Hi Support, I requested a refund 5 days ago, where is it? Us low performance someone current coach particular.",Billing,High,Chat,2024-04-18,22,David Kim,2,2.0,-1.5,0.95,1,2,1,2,-1,0,"[""payment failed""]",[],0,0,0.003776931
TKT-101674,Jennifer Flynn,riceallison@example.org,API Error 500 - Author,"Hi Support, The application crashes every time I open the settings tab. Career say Congress issue drive.",Technical,Low,Web Form,2024-09-18,26,David Kim,5,4.0,4.0,4.0,3,1,2,0,2,1,"[""crash"", ""crashes"", ""api error""]",[],0,1,0.999711
TKT-119956,Kathryn Edwards,Ana.Jackson@company.com,Data not syncing - Down,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Thing change including bit where keep unit.",Technical,Low,Email,2024-05-30,32,Anya Sharma,5,2.0,0.0,1.4,2,1,2,0,2,1,"[""down""]",[],0,1,0.99737763
TKT-110884,Clarence Mckee,Sabrina.Mckinney@enterprise.org,Screen freezes - Officer,"Hi Support, I cannot log into my account even after resetting the password. Move production turn system wind financial particularly chair.",Technical,Medium,Chat,2024-06-30,2,Chloe Adams,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00021961662
TKT-105845,Cassandra Moore,tterry@example.com,Office location - Republican,"Hi Support, Do you offer a discount for non-profits? Particularly present marriage lay fact increase.",General Inquiry,Medium,Email,2025-09-20,12,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,0.00010503441
TKT-113301,Megan Christensen,morenodanny@example.org,Stolen card - Claim,"Hi Support, I received a suspicious email claiming to be support. Usually behind form specific.",Fraud,Critical,Web Form,2024-08-18,2,David Kim,4,2.0,0.0,1.4,2,3,2,3,-1,0,"[""stolen""]",[],0,0,0.001077326
TKT-111546,Jeffrey Cooper,Robin.Coleman@enterprise.org,Feature request - Past,"Hi Support, What are your support operating hours? System response cost without knowledge air.",General Inquiry,Medium,Web Form,2024-12-01,37,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0013510732
TKT-118680,Darren Lopez,adamkim@example.net,Installation issue - Condition,"Hi Support, I cannot log into my account even after resetting the password. Cause think behavior.",Technical,Medium,Email,2025-01-15,105,Anya Sharma,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00029767197
TKT-116712,Joseph Steele,eanderson@example.com,Refund status - Dinner,"Hi Support, Why is my bill higher than the agreed amount? Box occur couple often I character rule.",Billing,Low,Web Form,2025-04-14,46,Elena Rodriguez,2,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9983663
TKT-119283,Nancy Reed,gnichols@example.com,Suspicious charge - Pay,"Hi Support, I noticed a double charge on my statement for last month. Face value help relate.",Billing,Low,Web Form,2025-12-19,36,David Kim,3,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99804735
TKT-119981,Edward Holmes,doughertywesley@example.net,Pricing tiers - Which,"Hi Support, Do you offer a discount for non-profits? Material represent which physical.",General Inquiry,Medium,Web Form,2024-09-30,30,David Kim,5,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0012566911
TKT-110209,Victoria Mendez,Curtis.Myers@enterprise.org,API Error 500 - Imagine,"Hi Support, I cannot log into my account even after resetting the password. Leave center kind possible three material arrive adult.",Technical,Critical,Email,2025-04-18,4,Anya Sharma,4,4.0,0.0,2.8,2,3,2,3,-1,0,"[""api error"", ""500""]",[],0,0,0.001359806
TKT-113876,Stephen Moore,regina20@example.org,Profile update - What,"Hi Support, I lost my phone and cannot pass the 2FA check. According how rest they by follow return film.",Account,Medium,Email,2025-02-09,37,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0029168134
TKT-111941,Joshua Galvan,qvillarreal@example.com,Delete account - Security,"Hi Support, Please help me change the email address associated with my account. Argue hospital right ever price why public ago.",Account,Medium,Web Form,2024-10-23,20,David Kim,4,2.0,0.0,1.4,2,2,2,1,1,1,"[""security""]",[],1,1,0.986997
TKT-108664,Robin Smith,hollyburton@example.com,Update credit card - Congress,"Hi Support, I have been trying to update my payment method but it keeps failing. Age without represent remain tree cut need place.",Billing,Medium,Email,2024-10-01,19,Anya Sharma,2,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.000759435
TKT-101013,Ashley Ramirez,Alexandra.Klein@tech.io,Screen freezes - Remember,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Whatever either feeling member assume.",Technical,High,Email,2024-01-09,20,David Kim,3,0.0,0.0,0.0,1,1,1,2,-1,1,[],[],1,1,0.9911907
TKT-115876,Rhonda Nicholson,williamsonthomas@example.net,App crashing - Role,"Hi Support, My data hasn't synced to the cloud for 24 hours. That defense charge serious source most western.",Technical,Critical,Web Form,2024-08-04,24,Anya Sharma,4,2.0,0.0,1.4,2,1,2,3,-1,0,"[""crash""]",[],0,0,0.038924843
TKT-105664,David Lara,Danielle.Scott@tech.io,Data not syncing - Space,"Hi Support, I cannot log into my account even after resetting the password. Unit director today reduce.",Technical,Low,Web Form,2025-02-14,120,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0003445939
TKT-114748,Kevin Herrera,Katherine.Golden@tech.io,Screen freezes - Know,"Hi Support, I cannot log into my account even after resetting the password. Stand blood face to open rule.",Technical,Low,Chat,2024-04-29,8,Elena Rodriguez,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99723536
TKT-102661,Jacqueline Hayes,andrewbates@example.net,Data not syncing - Win,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Forget major later program control dark should evening.",Technical,Medium,Email,2024-09-15,78,Ben Carter,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00044148474
TKT-114296,Dustin Salinas,Janet.Cook@tech.io,Unrecognized login - Yard,"Hi Support, I received a login alert from a device in Russia, which wasn't me. Daughter never though else same work.",Fraud,High,Email,2024-09-20,8,Anya Sharma,5,2.0,0.0,1.4,2,2,2,2,0,0,"[""unrecognized""]",[],1,0,0.0029306363
TKT-107280,Brian Benson,davidmichael@example.com,API Error 500 - Anything,"Hi Support, How do I install the latest patch on Windows 11? In that book coach when still.",Technical,High,Web Form,2025-04-17,2,Chloe Adams,5,4.0,0.0,2.8,2,3,2,2,0,0,"[""api error"", ""500""]",[],0,0,0.0010490548
TKT-116492,Anthony Doyle,ywood@example.com,Installation issue - Present,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Could career letter since this up.",Technical,Medium,Email,2024-09-03,62,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00049935153
TKT-102600,Shane Nelson,hansonlaura@example.net,Product question - Final,"Hi Support, Where is your headquarters located? Across poor always evening.",General Inquiry,High,Web Form,2024-02-08,12,Chloe Adams,5,-1.5,-1.5,-1.4999999999999998,0,3,1,2,-1,0,[],[],0,0,0.00027643924
TKT-113846,Vanessa Barnes,colemanrebecca@example.net,API Error 500 - Later,"Hi Support, I cannot log into my account even after resetting the password. Key wall away public keep sing.",Technical,High,Chat,2025-05-16,44,David Kim,4,4.0,0.0,2.8,2,0,1,2,-1,0,"[""api error"", ""500""]",[],0,0,0.00026577633
TKT-102979,Alan Wolf,matthewmiller@example.com,Delete account - Director,"Hi Support, Please help me change the email address associated with my account. Member sea from fall outside fund leave.",Account,Low,Web Form,2024-06-28,53,Chloe Adams,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00040161752
TKT-100157,Aaron Kelley,Steven.Gonzalez@company.com,Product question - Pressure,"Hi Support, Where is your headquarters located? Describe military condition.",General Inquiry,Medium,Web Form,2025-11-12,18,Elena Rodriguez,2,-1.5,-1.5,-1.4999999999999998,0,2,1,1,0,0,[],[],0,0,0.00011792381
TKT-100002,Jennifer Smith,oleonard@example.net,2FA issues - Question,"Hi Support, How do I upgrade to the Enterprise plan? Close stand street wear your her.",Account,High,Web Form,2025-02-05,7,Anya Sharma,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00045013748
TKT-115981,Kenneth Wilson,michaelfrost@example.com,Delete account - Sit,"Hi Support, Please help me change the email address associated with my account. Something particular loss deep group move their.",Account,Low,Web Form,2024-11-15,35,Ben Carter,5,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9988502
TKT-107768,Katherine Irwin,jeffunderwood@example.net,Charged twice - Sort,"Hi Support, Can you send me the invoice for transaction #99283? Summer manage either woman.",Billing,Low,Chat,2025-07-25,11,Ben Carter,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.99670523
TKT-104827,Jasmine Ortiz,melissa68@example.org,Alert notification - Language,"Hi Support, Why is there a new device added to my trusted list? Poor two give situation serious lot.",Fraud,High,Chat,2024-04-03,10,Anya Sharma,5,2.0,0.0,1.4,2,1,2,2,0,0,"[""alert notification""]",[],0,0,0.0006760281
TKT-100393,Rhonda Mcdonald,brooksdavid@example.org,API Error 500 - Record,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Southern strategy think couple.",Technical,Low,Web Form,2024-04-23,11,Elena Rodriguez,5,4.0,2.0,3.4,3,2,3,0,3,1,"[""api error"", ""500""]",[],0,1,0.99872977
TKT-113100,Paige Greene,Megan.Cunningham@enterprise.org,Installation issue - Those,"Hi Support, I cannot log into my account even after resetting the password. Raise center culture price central.",Technical,Low,Web Form,2024-04-21,80,Elena Rodriguez,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.000317264
TKT-111823,Linda Green,samuel79@example.com,Payment failed - Popular,"Hi Support, I noticed a double charge on my statement for last month. Local year think sense water imagine.",Billing,Medium,Chat,2025-06-09,20,Anya Sharma,4,2.0,0.0,1.4,2,2,2,1,1,1,"[""payment failed""]",[],1,1,0.9857554
TKT-109514,Leslie Shaw,Jennifer.Ferguson@tech.io,Alert notification - Write,"Hi Support, Lock my account immediately, I see transactions I didn't make. Help soldier staff worry.",Fraud,Critical,Email,2024-05-08,17,Anya Sharma,2,2.0,0.0,1.4,2,0,1,3,-2,1,"[""alert notification""]",[],0,1,0.9948207
TKT-105787,Travis Phillips,qperez@example.net,Product question - Nice,"Hi Support, Where is your headquarters located? Letter position fight station it know situation like.",General Inquiry,Medium,Chat,2024-12-30,23,Anya Sharma,4,-1.5,-1.5,-1.4999999999999998,0,2,1,1,0,0,[],[],0,0,0.00018723046
TKT-104839,Christopher Gonzalez,Emily.Rowe@company.com,Delete account - Him,"Hi Support, I want to permanently delete my account and data. Animal authority military world.",Account,Low,Email,2025-06-06,21,Ben Carter,4,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.009952104
TKT-102684,Bradley Jackson,dale03@example.com,Suspicious charge - Make,"Hi Support, I noticed a double charge on my statement for last month. Structure poor south Congress important world view available.",Billing,Medium,Email,2024-08-12,5,Chloe Adams,3,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00037053513
TKT-108163,Julie Lee,ofarley@example.org,2FA issues - Source,"Hi Support, Please help me change the email address associated with my account. All along home tonight.",Account,Low,Chat,2024-07-08,115,David Kim,3,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00074090547
TKT-119781,Elizabeth Frye,Andrew.Williams@enterprise.org,App crashing - Represent,"Hi Support, My data hasn't synced to the cloud for 24 hours. Adult language trade unit half hit president.",Technical,Medium,Web Form,2024-02-12,5,David Kim,4,2.0,0.0,1.4,2,3,2,1,1,0,"[""crash""]",[],0,0,0.0023484956
TKT-103747,Mark Alvarez,williamsamanda@example.org,Invoice discrepancy - Indicate,"Hi Support, Can you send me the invoice for transaction #99283? Rather loss job fish direction leg staff four.",Billing,Medium,Web Form,2024-03-04,108,Chloe Adams,1,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0010550423
TKT-104987,Seth Houston,Ryan.Aguilar@tech.io,App crashing - Rest,"Hi Support, The application crashes every time I open the settings tab. Price win head.",Technical,High,Web Form,2025-04-05,5,David Kim,3,2.0,4.0,2.5999999999999996,2,3,2,2,0,0,"[""crash"", ""crashes""]",[],0,0,0.00043500148
TKT-115059,Amanda Young,Jennifer.Russo@tech.io,API Error 500 - Billion,"Hi Support, How do I install the latest patch on Windows 11? Fund no whom claim close those.",Technical,High,Web Form,2024-11-05,2,Anya Sharma,5,4.0,0.0,2.8,2,3,2,2,0,0,"[""api error"", ""500""]",[],0,0,0.0017214138
TKT-107639,Lynn Hobbs,fryemegan@example.net,Installation issue - Guy,"Hi Support, I cannot log into my account even after resetting the password. Set bank whom add between find out.",Technical,Medium,Email,2024-01-19,28,David Kim,4,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0066825626
TKT-102996,Diane Weber,buckjustin@example.net,Charged twice - Information,"Hi Support, Can you send me the invoice for transaction #99283? Type win baby forget wait assume.",Billing,Low,Email,2024-07-16,40,Chloe Adams,1,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.99821943
TKT-110425,April Jackson,Alicia.Nixon@tech.io,Data not syncing - Decision,"Hi Support, The application crashes every time I open the settings tab. Movie reveal available style.",Technical,High,Email,2025-04-08,65,Ben Carter,4,0.0,4.0,1.2,1,0,1,2,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0025971876
TKT-113208,Linda Adams,Katherine.Bradley@company.com,Demo request - Value,"Hi Support, Is there a roadmap for new features this year? Nor alone lawyer painting.",General Inquiry,Low,Web Form,2024-08-31,10,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00013306287
TKT-101025,Nathan Williams,nathaniel19@example.org,API Error 500 - Little,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Like stage soldier thought student operation see require.",Technical,Critical,Email,2024-01-25,1,David Kim,3,4.0,2.0,3.4,3,3,3,3,0,0,"[""api error"", ""500""]",[],1,0,0.013566227
TKT-115567,David Smith,nicolewalker@example.org,Screen freezes - Indeed,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. War time continue no popular.",Technical,High,Email,2024-12-21,89,Elena Rodriguez,1,0.0,2.0,0.6,1,0,1,2,-1,0,"[""500""]",[],0,0,0.0023340797
TKT-117740,Lori Watson,tho@example.com,Suspicious charge - Word,"Hi Support, I noticed a double charge on my statement for last month. Arrive or top southern gas hit assume.",Billing,Medium,Web Form,2024-12-08,59,Anya Sharma,2,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00041939275
TKT-103055,Christian Kirk,derek22@example.com,Office location - Music,"Hi Support, I would like to request a demo for my team. Student chair billion this guy development.",General Inquiry,Low,Email,2024-12-07,45,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0022203561
TKT-107040,Amber Baxter,jeffreyjordan@example.org,API Error 500 - Return,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Race toward human beat relate.",Technical,High,Chat,2024-11-21,65,Chloe Adams,5,4.0,2.0,3.4,3,0,2,2,0,0,"[""api error"", ""500""]",[],0,0,0.0016761539
TKT-108378,Jessica Brown,molinamichael@example.org,Payment failed - Instead,"Hi Support, Why is my bill higher than the agreed amount? Mouth financial word summer rest agree.",Billing,Low,Email,2024-12-31,36,Ben Carter,1,2.0,0.0,1.4,2,1,2,0,2,1,"[""payment failed""]",[],0,1,0.9989988
TKT-103043,Anthony Kline,Jessica.Weber@tech.io,Product question - Career,"Hi Support, I would like to request a demo for my team. Feel face strategy should.",General Inquiry,Medium,Chat,2025-04-04,24,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.00013462962
TKT-109860,Jeffrey Torres,Laura.Ramos@tech.io,API Error 500 - Social,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Minute forget right Mrs.",Technical,High,Chat,2025-11-26,15,Elena Rodriguez,4,4.0,0.0,2.8,2,2,2,2,0,0,"[""api error"", ""500""]",[],1,0,0.007543674
TKT-107264,Michele Moreno,juanjones@example.org,Installation issue - Risk,"Hi Support, The application crashes every time I open the settings tab. Smile rate mean cup.",Technical,Critical,Email,2024-09-20,12,Elena Rodriguez,5,0.0,4.0,1.2,1,2,1,3,-2,1,"[""crash"", ""crashes""]",[],0,1,0.9626038
TKT-102483,Wendy Fuller,tmathews@example.org,Password reset - Really,"Hi Support, How do I upgrade to the Enterprise plan? Deep resource character dog church.",Account,Medium,Email,2025-01-08,120,Chloe Adams,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0006633799
TKT-104826,Deborah Dudley,perryholly@example.net,Data not syncing - Process,"Hi Support, The application crashes every time I open the settings tab. Read property approach billion until.",Technical,Medium,Web Form,2024-04-25,6,Chloe Adams,5,0.0,4.0,1.2,1,3,2,1,1,0,"[""crash"", ""crashes""]",[],0,0,0.0002964499
TKT-106802,Larry Smith,Courtney.Williams@tech.io,Data not syncing - He,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Car every floor easy teacher.",Technical,High,Chat,2024-02-21,6,Chloe Adams,5,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.0003784912
TKT-115485,Kathryn Lopez,Nicole.Rivera@company.com,Unrecognized login - Game,"Hi Support, I received a login alert from a device in Russia, which wasn't me. Sister quite blue.",Fraud,High,Chat,2025-06-03,8,Elena Rodriguez,2,2.0,0.0,1.4,2,2,2,2,0,0,"[""unrecognized""]",[],1,0,0.0030439764
TKT-112212,Jessica Alexander,caleb69@example.org,Pricing tiers - Already,"Hi Support, I would like to request a demo for my team. East hard air authority soldier.",General Inquiry,Low,Chat,2024-03-25,42,Chloe Adams,1,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0013727963
TKT-105867,Lindsey Goodman,allendanielle@example.net,App crashing - Point,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Price result attorney statement.",Technical,Low,Email,2025-05-31,14,David Kim,3,2.0,2.0,2.0,2,2,2,0,2,1,"[""crash"", ""500""]",[],1,1,0.9911937
TKT-108695,Zachary Simmons,jeanettebullock@example.com,Installation issue - Often,"Hi Support, I cannot log into my account even after resetting the password. As along reflect investment fine guy.",Technical,Critical,Chat,2024-09-12,28,Elena Rodriguez,5,0.0,0.0,0.0,1,1,1,3,-2,1,[],[],1,1,0.9982052
TKT-100423,Stephanie Henry,knoxmichael@example.com,Suspicious charge - Can,"Hi Support, I noticed a double charge on my statement for last month. Opportunity hard from.",Billing,Low,Web Form,2024-12-25,4,Elena Rodriguez,1,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9981723
TKT-109715,Joshua Savage,Jessica.Boyd@company.com,App crashing - Describe,"Hi Support, I cannot log into my account even after resetting the password. Tell bar apply read.",Technical,Medium,Email,2024-11-04,15,Ben Carter,4,2.0,0.0,1.4,2,2,2,1,1,1,"[""crash""]",[],1,1,0.9947659
TKT-107371,Megan Ramsey,Beth.Hall@company.com,Product question - Number,"Hi Support, Do you offer a discount for non-profits? Growth capital leg listen go man agreement.",General Inquiry,Medium,Web Form,2024-01-19,69,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99940157
TKT-107872,Michael Nunez,wilkinsjacob@example.org,Update credit card - Real,"Hi Support, Why is my bill higher than the agreed amount? Development identify campaign start.",Billing,Medium,Chat,2025-10-13,119,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9983329
TKT-102504,Sonya Woods,fowlerrachel@example.com,Payment failed - Break,"Hi Support, I noticed a double charge on my statement for last month. Religious American pretty consumer.",Billing,Medium,Web Form,2025-03-15,6,David Kim,4,2.0,0.0,1.4,2,3,2,1,1,0,"[""payment failed""]",[],0,0,0.0044272346
TKT-117118,Jerry Avila,nward@example.com,Demo request - Their,"Hi Support, I would like to request a demo for my team. These wind in couple.",General Inquiry,Low,Email,2025-08-15,95,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00057480996
TKT-119718,Allison Holmes,whiteraymond@example.net,Update credit card - Lead,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Argue improve out eye result.",Billing,Low,Chat,2024-02-06,37,Ben Carter,2,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],"[""cancel""]",0,0,0.001812915
TKT-114236,Michael Bennett,robertgreen@example.org,Pricing tiers - Enter,"Hi Support, Do you offer a discount for non-profits? Serious western use brother word common right.",General Inquiry,Medium,Chat,2025-04-21,37,Elena Rodriguez,3,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.002015931
